
=====================================================================================
       Inexact Proximal Gradient Type Method   (version:0.2 (2021-06-12) latentOG)  
                        Excuted at 2021-6-18 10:2
=====================================================================================
Problem Summary
Dataset:............................................duke
Data Size:......................................n=44, p=7129
Loss Function:..................................Logistic
Regularizer:.................Latent Overlapping Group L1
Penalty Parameter:..............................lambda=0.1296
Number of groups:.............................792

Algorithm Parameters:
Termination Conditions:
 optimality measure: aprox| tol:1e-05 | maxiter:20000 | maxtime:3600
Lineserch Parameters:
 eta:0.001 | xi:0.5 | zeta:0.8
   695 5.928e-01 | 1.587e-03    18       2    desired   +1.622e-09  4.344e-07 2.437e-08     2   3.210e-05  7060    69  |
   696 5.928e-01 | 1.587e-03    18       2    desired   +1.661e-09  4.339e-07 2.434e-08     2   3.208e-05  7060    69  |
   697 5.928e-01 | 1.587e-03    18       2    desired   +2.042e-09  4.334e-07 2.431e-08     2   3.205e-05  7060    69  |
   698 5.927e-01 | 1.587e-03    18       1    desired   +3.015e-09  4.328e-07 2.428e-08     1   3.202e-05  7060    69  |
   699 5.927e-01 | 1.587e-03    18       2    desired   +6.033e-10  4.324e-07 2.426e-08     2   3.199e-05  7060    69  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   700 5.926e-01 | 1.587e-03    18       1    desired   +9.133e-09  4.297e-07 2.411e-08     1   3.196e-05  7060    69  |
   701 5.926e-01 | 1.587e-03    18       1    desired   +8.247e-09  4.309e-07 2.418e-08     1   3.194e-05  7060    69  |
   702 5.926e-01 | 1.587e-03    18       1    desired   +7.797e-10  4.308e-07 2.417e-08     1   3.191e-05  7060    69  |
   703 5.925e-01 | 1.587e-03    18       1    desired   +2.753e-09  4.301e-07 2.413e-08     1   3.188e-05  7060    69  |
   704 5.925e-01 | 1.587e-03    18       2    desired   +8.893e-10  4.298e-07 2.412e-08     2   3.185e-05  7060    69  |
   705 5.924e-01 | 1.587e-03    18       2    desired   +4.626e-10  4.293e-07 2.409e-08     2   3.183e-05  7060    69  |
   706 5.924e-01 | 1.587e-03    18       1    desired   +7.337e-09  4.271e-07 2.396e-08     1   3.180e-05  7060    69  |
   707 5.924e-01 | 1.587e-03    18       1    desired   +8.050e-09  4.279e-07 2.401e-08     1   3.177e-05  7060    69  |
   708 5.923e-01 | 1.587e-03    18       1    desired   +7.194e-10  4.278e-07 2.401e-08     1   3.174e-05  7060    69  |
   709 5.923e-01 | 1.587e-03    18       1    desired   +2.218e-09  4.272e-07 2.397e-08     1   3.172e-05  7060    69  |
   710 5.923e-01 | 1.587e-03    18       2    desired   +5.999e-10  4.268e-07 2.395e-08     2   3.169e-05  7060    69  |
   711 5.922e-01 | 1.587e-03    18       1    desired   +1.805e-09  4.260e-07 2.391e-08     1   3.166e-05  7060    69  |
   712 5.922e-01 | 1.587e-03    18       1    desired   +8.595e-09  4.254e-07 2.387e-08     1   3.163e-05  7060    69  |
   713 5.921e-01 | 1.587e-03    18       1    desired   +8.132e-10  4.254e-07 2.387e-08     1   3.161e-05  7060    69  |
   714 5.921e-01 | 1.587e-03    18       1    desired   +4.640e-09  4.245e-07 2.382e-08     1   3.158e-05  7060    69  |
   715 5.921e-01 | 1.587e-03    18       1    desired   +5.208e-10  4.244e-07 2.382e-08     1   3.155e-05  7060    69  |
   716 5.920e-01 | 1.587e-03    18       3    desired   +3.413e-09  4.236e-07 2.377e-08     3   3.153e-05  7060    69  |
   717 5.920e-01 | 1.587e-03    18       1    desired   +4.366e-09  4.233e-07 2.376e-08     1   3.150e-05  7060    69  |
   718 5.920e-01 | 1.587e-03    18       1    desired   +3.097e-09  4.230e-07 2.374e-08     1   3.147e-05  7060    69  |
   719 5.919e-01 | 1.587e-03    18       1    desired   +9.919e-10  4.226e-07 2.372e-08     1   3.145e-05  7060    69  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   720 5.919e-01 | 1.587e-03    18       2    desired   +2.568e-09  4.220e-07 2.369e-08     2   3.142e-05  7060    69  |
   721 5.919e-01 | 1.587e-03    18       2    desired   +2.276e-09  4.216e-07 2.366e-08     2   3.140e-05  7060    69  |
   722 5.918e-01 | 1.587e-03    18       1    desired   +3.171e-09  4.211e-07 2.363e-08     1   3.137e-05  7060    69  |
   723 5.918e-01 | 1.587e-03    18       2    desired   +6.515e-10  4.207e-07 2.361e-08     2   3.134e-05  7060    69  |
   724 5.917e-01 | 1.587e-03    18       1    desired   +1.654e-08  4.159e-07 2.334e-08     1   3.132e-05  7060    69  |
   725 5.917e-01 | 1.587e-03    18       1    desired   +7.513e-09  4.195e-07 2.354e-08     1   3.129e-05  7060    69  |
   726 5.917e-01 | 1.587e-03    18       2    desired   +6.680e-10  4.193e-07 2.354e-08     2   3.126e-05  7060    69  |
   727 5.916e-01 | 1.587e-03    18       1    desired   +1.141e-08  4.158e-07 2.334e-08     1   3.124e-05  7060    69  |
   728 5.916e-01 | 1.587e-03    18       1    desired   +8.290e-09  4.180e-07 2.346e-08     1   3.121e-05  7060    69  |
   729 5.916e-01 | 1.587e-03    18       1    desired   +1.882e-08  4.129e-07 2.318e-08     1   3.119e-05  7060    69  |
   730 5.915e-01 | 1.587e-03    18       1    desired   +5.205e-09  4.174e-07 2.343e-08     1   3.116e-05  7060    69  |
   731 5.915e-01 | 1.587e-03    18       2    desired   +8.530e-10  4.171e-07 2.341e-08     2   3.114e-05  7060    69  |
   732 5.915e-01 | 1.587e-03    18       2    desired   +2.969e-09  4.166e-07 2.339e-08     2   3.111e-05  7060    69  |
   733 5.914e-01 | 1.587e-03    18       1    desired   +1.103e-08  4.156e-07 2.333e-08     1   3.109e-05  7060    69  |
   734 5.914e-01 | 1.587e-03    18       1    desired   +4.225e-09  4.157e-07 2.334e-08     1   3.106e-05  7060    69  |
   735 5.914e-01 | 1.587e-03    18       2    desired   +9.285e-10  4.154e-07 2.332e-08     2   3.103e-05  7060    69  |
   736 5.913e-01 | 1.587e-03    18       2    desired   +3.021e-09  4.148e-07 2.329e-08     2   3.101e-05  7060    69  |
   737 5.913e-01 | 1.587e-03    18       1    desired   +1.288e-08  4.132e-07 2.320e-08     1   3.098e-05  7060    69  |
   738 5.913e-01 | 1.587e-03    18       1    desired   +4.540e-09  4.140e-07 2.324e-08     1   3.096e-05  7060    69  |
   739 5.912e-01 | 1.587e-03    18       2    desired   +4.505e-09  4.135e-07 2.322e-08     2   3.093e-05  7060    69  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   740 5.912e-01 | 1.587e-03    18       2    desired   +6.063e-09  4.130e-07 2.319e-08     2   3.091e-05  7060    69  |
   741 5.912e-01 | 1.587e-03    18       1    desired   +1.163e-08  4.122e-07 2.314e-08     1   3.088e-05  7060    69  |
   742 5.911e-01 | 1.587e-03    18       1    desired   +4.799e-09  4.123e-07 2.315e-08     1   3.086e-05  7060    69  |
   743 5.911e-01 | 1.587e-03    18       2    desired   +4.663e-09  4.118e-07 2.312e-08     2   3.083e-05  7060    69  |
   744 5.911e-01 | 1.587e-03    18       2    desired   +6.083e-09  4.113e-07 2.309e-08     2   3.081e-05  7060    69  |
   745 5.910e-01 | 1.587e-03    18       1    desired   +1.146e-08  4.105e-07 2.305e-08     1   3.079e-05  7060    69  |
   746 5.910e-01 | 1.587e-03    18       1    desired   +4.777e-09  4.106e-07 2.306e-08     1   3.076e-05  7060    69  |
   747 5.910e-01 | 1.587e-03    18       2    desired   +4.658e-09  4.102e-07 2.303e-08     2   3.074e-05  7060    69  |
   748 5.909e-01 | 1.587e-03    18       1    desired   +2.234e-08  4.056e-07 2.278e-08     1   3.071e-05  7060    69  |
   749 5.909e-01 | 1.587e-03    18       3    desired   +4.341e-09  4.093e-07 2.299e-08     3   3.069e-05  7060    69  |
   750 5.909e-01 | 1.587e-03    18       2    desired   +2.219e-09  4.090e-07 2.297e-08     2   3.066e-05  7060    69  |
   751 5.908e-01 | 1.587e-03    18       2    desired   +3.843e-09  4.086e-07 2.294e-08     2   3.064e-05  7060    69  |
   752 5.908e-01 | 1.587e-03    18       1    desired   +1.067e-08  4.076e-07 2.289e-08     1   3.062e-05  7060    69  |
   753 5.908e-01 | 1.587e-03    18       1    desired   +4.784e-09  4.078e-07 2.290e-08     1   3.059e-05  7060    69  |
   754 5.907e-01 | 1.587e-03    18       2    desired   +3.110e-09  4.074e-07 2.288e-08     2   3.057e-05  7060    69  |
   755 5.907e-01 | 1.587e-03    18       2    desired   +4.275e-09  4.070e-07 2.286e-08     2   3.054e-05  7060    69  |
   756 5.907e-01 | 1.587e-03    18       2    desired   +5.649e-09  4.065e-07 2.283e-08     2   3.052e-05  7060    69  |
   757 5.906e-01 | 1.587e-03    18       1    desired   +1.743e-08  4.033e-07 2.265e-08     1   3.050e-05  7060    69  |
   758 5.906e-01 | 1.587e-03    18       3    desired   +4.245e-09  4.058e-07 2.279e-08     3   3.047e-05  7060    69  |
   759 5.906e-01 | 1.587e-03    18       2    desired   +5.507e-09  4.053e-07 2.276e-08     2   3.045e-05  7060    69  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   760 5.905e-01 | 1.587e-03    18       1    desired   +1.010e-08  4.047e-07 2.273e-08     1   3.043e-05  7060    69  |
   761 5.905e-01 | 1.587e-03    18       1    desired   +4.997e-09  4.046e-07 2.273e-08     1   3.040e-05  7060    69  |
   762 5.905e-01 | 1.587e-03    18       2    desired   +1.080e-08  4.037e-07 2.268e-08     2   3.038e-05  7060    69  |
   763 5.904e-01 | 1.587e-03    18       1    desired   +1.127e-08  4.035e-07 2.266e-08     1   3.036e-05  7060    69  |
   764 5.904e-01 | 1.587e-03    18       1    desired   +5.264e-09  4.035e-07 2.266e-08     1   3.033e-05  7060    69  |
   765 5.904e-01 | 1.587e-03    18       2    desired   +3.478e-09  4.031e-07 2.264e-08     2   3.031e-05  7060    69  |
   766 5.903e-01 | 1.587e-03    18       2    desired   +3.129e-09  4.028e-07 2.262e-08     2   3.029e-05  7060    69  |
   767 5.903e-01 | 1.587e-03    18       2    desired   +1.160e-08  4.017e-07 2.256e-08     2   3.026e-05  7060    69  |
   768 5.903e-01 | 1.587e-03    18       1    desired   +1.077e-08  4.016e-07 2.256e-08     1   3.024e-05  7060    69  |
   769 5.902e-01 | 1.587e-03    18       1    desired   +4.905e-09  4.016e-07 2.256e-08     1   3.022e-05  7060    69  |
   770 5.902e-01 | 1.587e-03    18       2    desired   +4.982e-09  4.012e-07 2.254e-08     2   3.019e-05  7060    69  |
   771 5.902e-01 | 1.587e-03    18       2    desired   +5.947e-09  4.008e-07 2.251e-08     2   3.017e-05  7060    69  |
   772 5.902e-01 | 1.587e-03    18       2    desired   +6.080e-09  4.004e-07 2.249e-08     2   3.015e-05  7060    69  |
   773 5.901e-01 | 1.587e-03    18       2    desired   +6.119e-09  4.000e-07 2.247e-08     2   3.013e-05  7060    69  |
   774 5.901e-01 | 1.587e-03    18       2    desired   +6.200e-09  3.997e-07 2.245e-08     2   3.010e-05  7060    69  |
   775 5.901e-01 | 1.587e-03    18       2    desired   +1.724e-08  3.981e-07 2.237e-08     2   3.008e-05  7060    69  |
   776 5.900e-01 | 1.587e-03    18       1    desired   +1.144e-08  3.987e-07 2.240e-08     1   3.006e-05  7060    69  |
   777 5.900e-01 | 1.587e-03    18       1    desired   +4.793e-09  3.987e-07 2.240e-08     1   3.004e-05  7060    69  |
   778 5.900e-01 | 1.587e-03    18       1    desired   +1.166e-09  3.984e-07 2.238e-08     1   3.001e-05  7060    69  |
   779 5.899e-01 | 1.587e-03    18       1    desired   +6.159e-10  3.981e-07 2.237e-08     1   2.999e-05  7060    69  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   780 5.899e-01 | 1.587e-03    18       1    desired   +2.458e-09  3.977e-07 2.234e-08     1   2.997e-05  7060    69  |
   781 5.899e-01 | 1.587e-03    18       2    desired   +1.342e-09  3.973e-07 2.233e-08     2   2.995e-05  7060    69  |
   782 5.898e-01 | 1.587e-03    18       2    desired   +2.174e-09  3.970e-07 2.230e-08     2   2.993e-05  7060    69  |
   783 5.898e-01 | 1.587e-03    18       1    desired   +3.045e-09  3.966e-07 2.228e-08     1   2.990e-05  7060    69  |
   784 5.898e-01 | 1.587e-03    18       1    desired   +9.984e-10  3.963e-07 2.227e-08     1   2.988e-05  7060    69  |
   785 5.898e-01 | 1.587e-03    18       2    desired   +4.945e-09  3.957e-07 2.224e-08     2   2.986e-05  7060    69  |
   786 5.897e-01 | 1.587e-03    18       1    desired   +3.424e-09  3.955e-07 2.222e-08     1   2.984e-05  7060    69  |
   787 5.897e-01 | 1.587e-03    18       1    desired   +1.083e-09  3.953e-07 2.221e-08     1   2.982e-05  7060    69  |
   788 5.897e-01 | 1.587e-03    18       2    desired   +5.299e-09  3.947e-07 2.218e-08     2   2.979e-05  7060    69  |
   789 5.896e-01 | 1.587e-03    18       1    desired   +3.429e-09  3.945e-07 2.217e-08     1   2.977e-05  7060    69  |
   790 5.896e-01 | 1.587e-03    18       1    desired   +7.045e-09  3.940e-07 2.214e-08     1   2.975e-05  7060    69  |
   791 5.896e-01 | 1.587e-03    18       2    desired   +1.410e-08  3.929e-07 2.208e-08     2   2.973e-05  7060    69  |
   792 5.896e-01 | 1.587e-03    18       3    desired   +4.422e-09  3.935e-07 2.211e-08     3   2.971e-05  7060    69  |
   793 5.895e-01 | 1.587e-03    17       2    desired   +5.261e-09  3.931e-07 2.209e-08     2   2.969e-05  7060    69  |
   794 5.895e-01 | 1.587e-03    17       1    desired   +1.998e-08  3.873e-07 2.176e-08     1   2.967e-05  7060    69  |
   795 5.895e-01 | 1.587e-03    17       3    desired   +8.171e-09  3.921e-07 2.204e-08     3   2.964e-05  7060    69  |
   796 5.894e-01 | 1.587e-03    17       2    desired   +5.938e-09  3.921e-07 2.203e-08     2   2.962e-05  7060    69  |
   797 5.894e-01 | 1.587e-03    17       2    desired   +7.221e-09  3.917e-07 2.201e-08     2   2.960e-05  7060    69  |
   798 5.894e-01 | 1.587e-03    17       1    desired   +9.859e-09  3.913e-07 2.199e-08     1   2.958e-05  7060    69  |
   799 5.894e-01 | 1.587e-03    17       2    desired   +3.571e-09  3.912e-07 2.198e-08     2   2.956e-05  7060    69  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   800 5.893e-01 | 1.587e-03    17       2    desired   +1.162e-08  3.901e-07 2.193e-08     2   2.954e-05  7060    69  |
   801 5.893e-01 | 1.587e-03    17       3    desired   +4.221e-09  3.905e-07 2.195e-08     3   2.952e-05  7060    69  |
   802 5.893e-01 | 1.587e-03    17       2    desired   +5.228e-09  3.901e-07 2.193e-08     2   2.950e-05  7060    69  |
   803 5.892e-01 | 1.587e-03    17       1    desired   +2.151e-08  3.831e-07 2.153e-08     1   2.948e-05  7060    69  |
   804 5.892e-01 | 1.587e-03    17       3    desired   +6.677e-09  3.894e-07 2.189e-08     3   2.946e-05  7060    69  |
   805 5.892e-01 | 1.587e-03    17       1    desired   +9.763e-09  3.890e-07 2.186e-08     1   2.943e-05  7060    69  |
   806 5.892e-01 | 1.587e-03    17       2    desired   +1.470e-08  3.880e-07 2.181e-08     2   2.941e-05  7060    69  |
   807 5.891e-01 | 1.587e-03    17       2    desired   +1.392e-08  3.847e-07 2.162e-08     2   2.939e-05  7060    69  |
   808 5.891e-01 | 1.587e-03    17       3    desired   +1.062e-08  3.877e-07 2.179e-08     3   2.937e-05  7060    69  |
   809 5.891e-01 | 1.587e-03    17       3    desired   +5.323e-09  3.879e-07 2.180e-08     3   2.935e-05  7060    69  |
   810 5.890e-01 | 1.587e-03    17       2    desired   +1.289e-08  3.868e-07 2.174e-08     2   2.933e-05  7060    69  |
   811 5.890e-01 | 1.587e-03    17       3    desired   +5.396e-09  3.872e-07 2.177e-08     3   2.931e-05  7060    69  |
   812 5.890e-01 | 1.587e-03    17       1    desired   +9.285e-09  3.868e-07 2.174e-08     1   2.929e-05  7060    69  |
   813 5.890e-01 | 1.587e-03    17       2    desired   +1.412e-08  3.859e-07 2.169e-08     2   2.927e-05  7060    69  |
   814 5.889e-01 | 1.587e-03    17       2    desired   +7.182e-09  3.863e-07 2.171e-08     2   2.925e-05  7060    69  |
   815 5.889e-01 | 1.587e-03    17       1    desired   +4.093e-09  3.861e-07 2.170e-08     1   2.923e-05  7060    69  |
   816 5.889e-01 | 1.587e-03    17       1    desired   +1.589e-08  3.773e-07 2.121e-08     1   2.921e-05  7060    69  |
   817 5.889e-01 | 1.587e-03    17       1    desired   +2.093e-08  3.834e-07 2.155e-08     1   2.919e-05  7060    69  |
   818 5.888e-01 | 1.587e-03    17       1    desired   +1.354e-09  3.853e-07 2.166e-08     1   2.917e-05  7060    69  |
   819 5.888e-01 | 1.587e-03    17       1    desired   +5.492e-09  3.848e-07 2.163e-08     1   2.915e-05  7060    69  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   820 5.888e-01 | 1.587e-03    17       1    desired   +8.664e-09  3.799e-07 2.136e-08     1   2.913e-05  7060    69  |
   821 5.887e-01 | 1.587e-03    17       1    desired   +8.079e-09  3.841e-07 2.159e-08     1   2.911e-05  7060    69  |
   822 5.887e-01 | 1.587e-03    17       1    desired   +1.375e-09  3.841e-07 2.159e-08     1   2.909e-05  7060    69  |
   823 5.887e-01 | 1.587e-03    17       2    desired   +6.271e-09  3.830e-07 2.153e-08     2   2.907e-05  7060    69  |
   824 5.887e-01 | 1.587e-03    17       1    desired   +1.876e-08  3.817e-07 2.146e-08     1   2.905e-05  7060    69  |
   825 5.886e-01 | 1.587e-03    17       2    desired   +1.783e-08  3.817e-07 2.146e-08     2   2.903e-05  7060    69  |
   826 5.886e-01 | 1.587e-03    17       2    desired   +9.100e-09  3.826e-07 2.151e-08     2   2.901e-05  7060    69  |
   827 5.886e-01 | 1.587e-03    17       1    desired   +1.104e-08  3.822e-07 2.149e-08     1   2.899e-05  7060    69  |
   828 5.886e-01 | 1.587e-03    17       2    desired   +1.435e-08  3.814e-07 2.145e-08     2   2.897e-05  7060    69  |
   829 5.885e-01 | 1.587e-03    17       2    desired   +1.806e-08  3.807e-07 2.140e-08     2   2.895e-05  7060    69  |
   830 5.885e-01 | 1.587e-03    17       2    desired   +1.877e-08  3.803e-07 2.138e-08     2   2.893e-05  7060    69  |
   831 5.885e-01 | 1.587e-03    17       4    desired   +9.821e-09  3.809e-07 2.141e-08     4   2.891e-05  7060    69  |
   832 5.885e-01 | 1.587e-03    17       2    desired   +6.740e-09  3.809e-07 2.142e-08     2   2.890e-05  7060    69  |
   833 5.884e-01 | 1.587e-03    17       1    desired   +3.805e-09  3.808e-07 2.141e-08     1   2.888e-05  7060    69  |
   834 5.884e-01 | 1.587e-03    17       1    desired   +1.876e-08  3.792e-07 2.132e-08     1   2.886e-05  7060    69  |
   835 5.884e-01 | 1.587e-03    17       1    desired   +4.717e-09  3.802e-07 2.138e-08     1   2.884e-05  7060    69  |
   836 5.884e-01 | 1.587e-03    17       1    desired   +1.755e-08  3.789e-07 2.131e-08     1   2.882e-05  7060    69  |
   837 5.883e-01 | 1.587e-03    17       1    desired   +1.849e-08  3.694e-07 2.077e-08     1   2.880e-05  7060    69  |
   838 5.883e-01 | 1.587e-03    17       3    desired   +8.272e-09  3.791e-07 2.132e-08     3   2.878e-05  7060    69  |
   839 5.883e-01 | 1.587e-03    17       2    desired   +1.568e-08  3.780e-07 2.125e-08     2   2.876e-05  7060    69  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   840 5.882e-01 | 1.587e-03    17       2    desired   +1.726e-08  3.776e-07 2.123e-08     2   2.874e-05  7060    69  |
   841 5.882e-01 | 1.587e-03    17       2    desired   +1.780e-08  3.773e-07 2.122e-08     2   2.872e-05  7060    69  |
   842 5.882e-01 | 1.587e-03    17       4    desired   +7.927e-09  3.779e-07 2.125e-08     4   2.871e-05  7060    69  |
